iter	PFound	NDCG:top=5;type=Base
4408	0.872816029	0.864464432
4409	0.872833339	0.864486715
4410	0.8728371765	0.8644723451
4411	0.8728467066	0.8644762355
4412	0.8728491388	0.8644945582
4413	0.8728462294	0.8644784585
4414	0.8728439828	0.8644896701
4415	0.8728082728	0.8644986358
4416	0.8728061959	0.8644876072
4417	0.8728280361	0.8645705028
4418	0.8728078515	0.8645643605
4419	0.8728069787	0.8645608706
4420	0.8728069787	0.8645608706
4421	0.8728209033	0.8645996034
4422	0.8727841174	0.8645973746
4423	0.8728068182	0.8645405554
4424	0.8728219024	0.8645561766
4425	0.8728220019	0.8645934033
4426	0.8727931559	0.8645192084
4427	0.872767917	0.8644928926
4428	0.8728031023	0.8645268976
4429	0.8728257591	0.8645626837
4430	0.8728045671	0.8644882343
4431	0.8728007101	0.8645208713
4432	0.8727707429	0.8644453575
4433	0.8728196459	0.8644918783
4434	0.872811416	0.8644829029
4435	0.8728116917	0.8644864233
4436	0.8728208009	0.8645293983
4437	0.8727953646	0.8645242176
4438	0.8727916507	0.864520664
4439	0.8727959242	0.8645191838
4440	0.8727914557	0.8645154011
4441	0.8727942607	0.8645154011
4442	0.8727955018	0.8645237544
4443	0.8727787711	0.8645060064
4444	0.8727926702	0.8645196717
4445	0.8727925626	0.8645196717
4446	0.8728023714	0.8645597991
4447	0.8727994034	0.8646045324
4448	0.8727970084	0.864546618
4449	0.8727907763	0.8645281202
4450	0.8727983933	0.8645411439
4451	0.8727917734	0.8645114029
4452	0.8727941264	0.8645479028
4453	0.8728030338	0.8645997765
4454	0.8727931985	0.8645399849
4455	0.8727869112	0.8644928877
4456	0.8727901449	0.8644306984
4457	0.8727911664	0.8644343932
4458	0.8727834476	0.8645125842
4459	0.8727654272	0.8644717624
4460	0.8727929096	0.8645036744
4461	0.8727929096	0.8645036744
4462	0.8727926248	0.8645036744
4463	0.8727812675	0.8644964344
4464	0.8727663911	0.8644870668
4465	0.8727609361	0.8645042323
4466	0.8727900065	0.8645120344
4467	0.8728320586	0.864583654
4468	0.8727889663	0.8645014981
4469	0.8727735732	0.8645112092
4470	0.8727735749	0.8645112092
4471	0.8727734204	0.8645112092
4472	0.8727755406	0.8645082059
4473	0.8727765465	0.8645561708
4474	0.8727937432	0.8645277604
4475	0.8727747159	0.8644831912
4476	0.8727749325	0.8644831912
4477	0.8728093612	0.8644703034
4478	0.8728093613	0.8644703034
4479	0.8728004024	0.8644923816
4480	0.8728004671	0.8644923816
4481	0.8727760963	0.8645226693
4482	0.8728009151	0.8645208489
4483	0.8727851233	0.8645030251
4484	0.8727856922	0.8645030251
4485	0.8727876267	0.8645084623
4486	0.8727972179	0.8644969938
4487	0.8728035037	0.8645347954
4488	0.8727918411	0.8645272821
4489	0.8728036884	0.8645355101
4490	0.8727832861	0.8644710556
4491	0.8728101031	0.8645331751
4492	0.872820136	0.8645417046
4493	0.872820136	0.8645417046
4494	0.8728051669	0.8644939381
4495	0.8728092184	0.8644902255
4496	0.8728085638	0.8645384212
4497	0.872803772	0.8645245386
4498	0.8728110139	0.8645503444
4499	0.872811014	0.8645658827
4500	0.8727998899	0.8645536
4501	0.8728120771	0.8645511436
4502	0.8728255426	0.8645213272
4503	0.8728372203	0.8645540589
4504	0.8728395196	0.8645542995
4505	0.8728358362	0.8645562502
4506	0.8728404084	0.864573874
4507	0.872876316	0.864634165
4508	0.8729036246	0.864644571
4509	0.8729095724	0.8645935267
4510	0.8729092929	0.8645917665
4511	0.8729117289	0.8647021152
4512	0.8728832243	0.8646583761
4513	0.8729118237	0.8646742387
4514	0.8729142152	0.8646788414
4515	0.8728949872	0.864653774
4516	0.8728792439	0.8647083038
4517	0.8728535193	0.8646633831
4518	0.87285352	0.8646633831
4519	0.8728534237	0.8646323066
4520	0.8728893517	0.864671568
4521	0.8728896422	0.8646305221
4522	0.8728857803	0.8645780449
4523	0.8728700718	0.8645108006
4524	0.8728873167	0.8645368548
4525	0.872897457	0.8646451657
4526	0.8728820003	0.8646554687
4527	0.87288302	0.8646768115
4528	0.8729000153	0.8647004922
4529	0.8729011149	0.8647039821
4530	0.8728971767	0.8646262618
4531	0.8728969844	0.8645606755
4532	0.8728946553	0.8645370939
4533	0.8728916072	0.8646193906
4534	0.8729103881	0.8646839921
4535	0.8729364945	0.8647389911
4536	0.872948618	0.8647499005
4537	0.8729691994	0.8648322476
4538	0.8729238786	0.8647340578
4539	0.872949241	0.8647541851
4540	0.8729573926	0.8647993558
4541	0.8729231287	0.8648041552
4542	0.8729288265	0.8648053556
4543	0.872938969	0.8648000384
4544	0.8729261065	0.8648083319
4545	0.8729343236	0.8648504853
4546	0.8729485952	0.8648687761
4547	0.8729476914	0.8648376996
4548	0.8729457345	0.8648114496
4549	0.8729451818	0.8648072324
4550	0.8729787652	0.864849764
4551	0.8729885244	0.8648959182
4552	0.8729885827	0.8649309029
4553	0.8729781526	0.8649479557
4554	0.8729847244	0.8648729707
4555	0.8729847827	0.8648729707
4556	0.8729847448	0.8648574325
4557	0.8730324473	0.8649245605
4558	0.8730324473	0.8649245605
4559	0.873017163	0.8649346824
4560	0.8730026232	0.8649388564
4561	0.8730028033	0.8649440492
4562	0.8730006389	0.8648899219
4563	0.873000616	0.8648441977
4564	0.8729931526	0.8647188521
4565	0.8729715625	0.8646614225
4566	0.8729661407	0.8646459021
4567	0.8729825707	0.8647055096
4568	0.8729692421	0.8646585759
4569	0.8729657268	0.8646804077
4570	0.8729665724	0.8647449563
4571	0.8729672702	0.8647795228
4572	0.8729741741	0.8648848475
4573	0.8729730912	0.8648782544
4574	0.8729735231	0.8648471779
4575	0.8729873163	0.8648310701
4576	0.8729915146	0.8648477791
4577	0.8729919374	0.8648661018
4578	0.8729916498	0.8648661018
4579	0.8729909543	0.8648338048
4580	0.8729967532	0.8648305361
4581	0.8729875096	0.8648569141
4582	0.8730362857	0.8648381459
4583	0.8730011749	0.8648534718
4584	0.873002497	0.8649389642
4585	0.8730180952	0.8649888031
4586	0.8730073091	0.8649384222
4587	0.8730091184	0.8649074201
4588	0.8729955444	0.86492125
4589	0.8729960686	0.8649247704
4590	0.8729960863	0.8649403086
4591	0.8729974935	0.864949494
4592	0.8729976316	0.8649530145
4593	0.8729988451	0.8649678257
4594	0.8729986759	0.8649697691
4595	0.8730073073	0.8649045424
4596	0.8729944433	0.8648606289
4597	0.8729946839	0.8648606289
4598	0.8730092457	0.8648697843
4599	0.8729941428	0.8647929762
4600	0.8729972327	0.8648042083
4601	0.8729959091	0.8648116294
4602	0.8729965221	0.8648427059
4603	0.8729958664	0.8648467965
4604	0.8729940413	0.8648975634
4605	0.8730142714	0.864901064
4606	0.8730543113	0.8650845372
4607	0.8730137287	0.8649915091
4608	0.8730567091	0.8650865861
4609	0.8730613791	0.8650300837
4610	0.8730632877	0.8650042548
4611	0.8730782543	0.865021268
4612	0.8730779075	0.8650339274
4613	0.8730596214	0.8650233206
4614	0.873059541	0.8649747489
4615	0.873059518	0.8649705166
4616	0.8730495866	0.8649248141
4617	0.8730520459	0.8649248141
4618	0.873008194	0.8648308811
4619	0.8730142492	0.8648429912
4620	0.8730171924	0.8648201463
4621	0.8730230358	0.8648639932
4622	0.8730204876	0.8648090251
4623	0.8730208045	0.8648090251
4624	0.8730230476	0.8648122243
4625	0.8730600478	0.8649495263
4626	0.8730600416	0.8649495263
4627	0.8730588242	0.8649944113
4628	0.8730572588	0.8649421332
4629	0.8730573651	0.8649452276
4630	0.8730462269	0.864942015
4631	0.8730873136	0.8650292344
4632	0.8730882038	0.8650321239
4633	0.8730895105	0.8651012409
4634	0.8731031315	0.8652145476
4635	0.8731034508	0.865233161
4636	0.873104487	0.8651884552
4637	0.8731185474	0.8651756043
4638	0.8731051189	0.8651635648
4639	0.8731004045	0.8652545001
4640	0.8731003937	0.8652389618
4641	0.8731023912	0.8651932406
4642	0.8730998457	0.8651367352
4643	0.8731009462	0.8651394276
4644	0.8731282496	0.8652156399
4645	0.8730911752	0.865107067
4646	0.8731259035	0.8651960752
4647	0.8731202768	0.8651247019
4648	0.8731202775	0.8651247019
4649	0.873098587	0.8652003925
4650	0.873098595	0.8652003925
4651	0.8731009803	0.8652031769
4652	0.8731107042	0.8651994792
4653	0.8731108515	0.8652425736
4654	0.8731097018	0.8652454503
4655	0.8731117913	0.865256588
4656	0.87311849	0.8652686591
4657	0.8731144852	0.8652634002
4658	0.8731205658	0.8652175034
4659	0.8731484985	0.8652799215
4660	0.8731493411	0.865279438
4661	0.8731493292	0.8652638997
4662	0.8731184954	0.8652157342
4663	0.8731492435	0.8652337982
4664	0.8731468258	0.8652285393
4665	0.873126828	0.8652573088
4666	0.8731321949	0.8652528545
4667	0.8731359901	0.8652607642
4668	0.8731553702	0.8652734234
4669	0.8731564802	0.8652144397
4670	0.8731483942	0.8652086526
4671	0.8731547124	0.8652226796
4672	0.8731607127	0.8652290853
4673	0.8731610986	0.8652318697
4674	0.8731702058	0.8652838301
4675	0.8731716056	0.8652843229
4676	0.8731978407	0.8653269264
4677	0.8731894746	0.8653162588
4678	0.8731903754	0.8653140558
4679	0.8731474327	0.8652835841
4680	0.8731467029	0.8653385396
4681	0.8731814802	0.8654253887
4682	0.8731171086	0.8653871457
4683	0.8731731538	0.8654808713
4684	0.8731558236	0.8653671092
4685	0.8731970667	0.865390119
4686	0.873173014	0.8653849793
4687	0.8731318523	0.865323274
4688	0.8731311734	0.8653671044
4689	0.873145228	0.8653539172
4690	0.8731393945	0.8653769504
4691	0.8731518275	0.8654177399
4692	0.8731385601	0.8653766914
4693	0.8731254989	0.8654107144
4694	0.8731240098	0.8654240689
4695	0.8731204788	0.865374612
4696	0.8731175177	0.8653723896
4697	0.8731347455	0.8653733191
4698	0.873140889	0.8653399422
4699	0.8731357386	0.8653399422
4700	0.8731260589	0.8653317376
4701	0.8731227562	0.8653398507
4702	0.8731207648	0.8653529145
4703	0.8731329735	0.8653536765
4704	0.8731531343	0.8653640106
4705	0.873155327	0.865386218
4706	0.87314831	0.8653805029
4707	0.8731369382	0.8653653367
4708	0.8731551115	0.8653971517
4709	0.8731622196	0.8654050891
4710	0.8731305605	0.8653048717
4711	0.8731296591	0.8653048717
4712	0.8731439484	0.8653196957
4713	0.8731296374	0.8653426156
4714	0.8731334341	0.8653658872
4715	0.8731343345	0.865350349
4716	0.8731317981	0.8653493039
4717	0.8731286965	0.8653044344
4718	0.8731284237	0.8653044344
4719	0.8731284367	0.8653069307
4720	0.8731318911	0.8653005013
4721	0.8731284046	0.8652909052
4722	0.8731217295	0.8653302732
4723	0.8731235148	0.8653403867
4724	0.8731569484	0.8654007172
4725	0.8731471262	0.8653804645
4726	0.8731369813	0.8653262191
4727	0.8731365715	0.8653234346
4728	0.8731218604	0.8653321341
4729	0.8731251965	0.8653815899
4730	0.873132588	0.8653938334
4731	0.8731351355	0.8654975871
4732	0.8731323145	0.8654533195
4733	0.873132256	0.8654550797
4734	0.8731330761	0.8654901969
4735	0.873142471	0.8655116628
4736	0.8731477055	0.8654750753
4737	0.8731493098	0.8655250311
4738	0.8731636675	0.8655319887
4739	0.87317277	0.8655547159
4740	0.8731709407	0.8655371142
4741	0.8731705361	0.8655498681
4742	0.8732374898	0.8656067017
4743	0.873228234	0.8655884506
4744	0.8732324381	0.8656386696
4745	0.8732288341	0.8656333681
4746	0.873232174	0.8656396938
4747	0.8732324007	0.8656424782
4748	0.8732299481	0.8656851303
4749	0.8732253661	0.8656181598
4750	0.8732251897	0.8655249302
4751	0.8731966842	0.8654618911
4752	0.8732264499	0.8655781651
4753	0.8732257176	0.8655806613
4754	0.8732354932	0.8656032636
4755	0.8732355021	0.8655566489
4756	0.8732357515	0.8655594333
4757	0.8732388121	0.8655594333
4758	0.8732374328	0.8654840821
4759	0.8732325692	0.8654776521
4760	0.8732325319	0.8654776521
4761	0.8732035966	0.8655224771
4762	0.8732308835	0.8655166471
4763	0.8732357186	0.8655520538
4764	0.8732417054	0.8655105468
4765	0.873223637	0.8654964313
4766	0.8732236519	0.8655119695
4767	0.8732262763	0.8655305234
4768	0.8732247897	0.8655095697
4769	0.8732285765	0.8654639894
4770	0.8732256014	0.8655106042
4771	0.8732218883	0.8654994399
4772	0.8732220674	0.8654994399
4773	0.8732388801	0.8655661376
4774	0.873239642	0.8655195228
4775	0.8732396656	0.8655327464
4776	0.8732378846	0.8655323453
4777	0.8732467746	0.8655751309
4778	0.8732666481	0.8656226702
4779	0.8732629473	0.8656092372
4780	0.8732283235	0.8656260167
4781	0.8732264327	0.8655740914
4782	0.8732644793	0.8656030544
4783	0.8732837117	0.8656856518
4784	0.8732857817	0.8656881263
4785	0.873256259	0.8656552144
4786	0.8732544311	0.8656613488
4787	0.8732346816	0.8655982957
4788	0.8732061037	0.8655865365
4789	0.8732084364	0.8656530446
4790	0.8731882133	0.8656326447
4791	0.8731735184	0.8656305746
4792	0.8731728183	0.8656119612
4793	0.8731973822	0.8656498486
4794	0.8731971024	0.8656353801
4795	0.873197896	0.8656530427
4796	0.8731840025	0.8656235004
4797	0.8731957112	0.8656349298
4798	0.8731964188	0.8655999527
4799	0.8731964174	0.8655999527
4800	0.8731855104	0.8656198893
4801	0.8732302834	0.8657011359
4802	0.8732270618	0.8656336421
4803	0.8732121389	0.8656258026
4804	0.8732263766	0.8656636415
4805	0.8732274421	0.865652176
4806	0.8732437982	0.8657761925
4807	0.8732448016	0.8658172883
4808	0.8732393753	0.8658564113
4809	0.8732397626	0.8658159391
4810	0.8732552073	0.8658763899
4811	0.8732584763	0.8658593207
4812	0.8732427121	0.8657834663
4813	0.8732422886	0.8657352706
4814	0.873172225	0.8656373614
4815	0.8731718074	0.8656311013
4816	0.8731738604	0.8656518984
4817	0.873246652	0.8657132374
4818	0.8732476802	0.8657211716
4819	0.8732809714	0.8658492449
4820	0.8732724747	0.8658543767
4821	0.873282348	0.8659089335
4822	0.8732549729	0.8658020761
4823	0.8732525783	0.8657554613
4824	0.8732536348	0.8657551111
4825	0.8732530171	0.8657758288
4826	0.8732820022	0.8657903724
4827	0.873282642	0.865795653
4828	0.8732323624	0.8657448458
4829	0.8732355344	0.8657426997
4830	0.8732355348	0.8657426997
4831	0.8732324587	0.8656929503
4832	0.8732217855	0.8656706499
4833	0.8732308866	0.8657376104
4834	0.8732308987	0.8657376104
4835	0.8732527284	0.8657723908
4836	0.8732313485	0.8657531486
4837	0.8732289978	0.8657478897
4838	0.8732311745	0.8657805558
4839	0.8732936216	0.8659311999
4840	0.8732504543	0.8659373244
4841	0.873249159	0.8659538785
4842	0.8732484607	0.8659483097
4843	0.8732449854	0.8658816036
4844	0.8732457583	0.8658868842
4845	0.8731919899	0.8658377644
4846	0.8731992535	0.8658652476
4847	0.8732325972	0.8659175166
4848	0.8732469493	0.8659735492
4849	0.8732067734	0.865939587
4850	0.8731680669	0.8658800947
4851	0.8731664055	0.8658731509
4852	0.873169388	0.8658651252
4853	0.8732032487	0.8659341878
4854	0.8732311966	0.8659032128
4855	0.8732240896	0.8659037279
4856	0.873242454	0.8659648825
4857	0.8732175662	0.8659185082
4858	0.8732179013	0.8659212926
4859	0.8732154643	0.8659057685
4860	0.873235953	0.8659117478
4861	0.8732202178	0.8658524518
4862	0.8731896225	0.8657741367
4863	0.8732355265	0.8658591306
4864	0.8732331887	0.8659101352
4865	0.8732260268	0.8659035536
4866	0.8732715348	0.8660287539
4867	0.8732191874	0.8658558796
4868	0.8732337734	0.8659092088
4869	0.8732427072	0.8658715371
4870	0.8732455154	0.8659142543
4871	0.8732446489	0.8659142543
4872	0.8732466614	0.8659267531
4873	0.8732477868	0.8659630008
4874	0.873251182	0.866022292
4875	0.8732519808	0.8660738695
4876	0.873243825	0.8660587769
4877	0.8732311709	0.8660867912
4878	0.8732579264	0.8660906842
4879	0.8732371571	0.8660202504
4880	0.873268292	0.8660618956
4881	0.8732316594	0.8659765474
4882	0.8732029775	0.865952067
4883	0.8732495072	0.8659589552
4884	0.8732351669	0.8659005807
4885	0.8732489636	0.8659850751
4886	0.87325219	0.8659946664
4887	0.8732392119	0.8659557771
4888	0.8732198297	0.8659707037
4889	0.873224194	0.8660070665
4890	0.873225405	0.8659553559
4891	0.8732285514	0.866012427
4892	0.8732057666	0.865926631
4893	0.87322441	0.8659405047
4894	0.8732244502	0.8659871195
4895	0.8732310194	0.8659924828
4896	0.873214588	0.8659491796
4897	0.8732234045	0.8660100758
4898	0.8732457744	0.866034135
4899	0.8732481698	0.8660385246
4900	0.8732469849	0.8660377369
4901	0.8732477702	0.8660430176
4902	0.8732323734	0.8660387773
4903	0.8732349005	0.8661064799
4904	0.8732614056	0.8661630214
4905	0.8732861591	0.8661914814
4906	0.873233848	0.8661116074
4907	0.8732678736	0.8661890033
4908	0.8732426778	0.8660712025
4909	0.8733129657	0.8662481741
4910	0.8733126237	0.8662226661
4911	0.8732844718	0.8661265311
4912	0.8732977207	0.8661326653
4913	0.8733113381	0.8661492213
4914	0.8732514835	0.8660553979
4915	0.8732615964	0.8660858519
4916	0.8732626987	0.8660879604
4917	0.8732740872	0.8660639729
4918	0.8732729664	0.8660612804
4919	0.8733311011	0.8661039137
4920	0.8733503921	0.8661091535
4921	0.8733508231	0.8661277669
4922	0.8732869222	0.866050137
4923	0.8732894082	0.8660571561
4924	0.8732681379	0.8660156833
4925	0.8732779836	0.8661430805
4926	0.8732751505	0.8661192082
4927	0.8733345886	0.8661529958
4928	0.8733424736	0.866177508
4929	0.8733494272	0.8662072591
4930	0.8733480888	0.8661857761
4931	0.8733480909	0.8661857761
4932	0.8733685439	0.8662050885
4933	0.8733696177	0.8662289455
4934	0.8733675335	0.8662195417
4935	0.8733728142	0.8662369888
4936	0.8733520306	0.8662206569
4937	0.8733415868	0.8662809844
4938	0.8733857406	0.8662727884
4939	0.8733580912	0.8661927303
4940	0.8733872305	0.8662134346
4941	0.87334406	0.8662288958
4942	0.8733580642	0.8662651235
4943	0.8733902544	0.8663388524
4944	0.8734099911	0.8663432882
4945	0.8734051483	0.8664039163
4946	0.8734051828	0.8664171399
4947	0.873407154	0.8664050764
4948	0.8733814526	0.8664133858
4949	0.8733919838	0.8663913749
4950	0.8733919838	0.8663913749
4951	0.8733992997	0.8664175666
4952	0.8733874831	0.866381368
4953	0.8734206874	0.8664497771
4954	0.8734137969	0.8664029239
4955	0.873404356	0.8663896354
4956	0.8733735647	0.8663700112
4957	0.8733936714	0.8663912293
4958	0.8733937615	0.8663833559
4959	0.8733937274	0.8663833559
4960	0.8733560631	0.8663911045
4961	0.8733480437	0.8663822557
4962	0.8733327646	0.8663115187
4963	0.8733338978	0.8662846267
4964	0.8732968533	0.8662656859
4965	0.8732974596	0.8662206684
4966	0.8732922727	0.8662112556
4967	0.8732958061	0.8662235553
4968	0.8733091733	0.8662321928
4969	0.8733046482	0.8662282261
4970	0.873304383	0.8662147951
4971	0.8732919627	0.8662493703
4972	0.8732914147	0.8661999711
4973	0.87331278	0.8662188313
4974	0.8733493053	0.8662365809
4975	0.8733362233	0.866255148
4976	0.8733702094	0.8663684612
4977	0.8733709124	0.866416229
4978	0.8733678117	0.8663874776
4979	0.8733809364	0.8663453183
4980	0.8733873446	0.8663301333
4981	0.8733721956	0.8663173316
4982	0.87338211	0.866335505
4983	0.873395331	0.8663610245
4984	0.8733846048	0.8663368191
4985	0.873394412	0.8663658182
4986	0.8733928998	0.8663658182
4987	0.8734039146	0.866388297
4988	0.8734185973	0.8663701857
4989	0.8733134761	0.8662261823
4990	0.8732922464	0.8661824258
4991	0.8732527274	0.8661758544
4992	0.8732955461	0.866239131
4993	0.8732881143	0.866258604
4994	0.8732650275	0.8662560941
4995	0.8732508147	0.8662412701
4996	0.873248883	0.8662381355
4997	0.8732630933	0.8662529595
4998	0.8732488515	0.8662225972
4999	0.873292202	0.8662453545
5000	0.8733110419	0.8662841625
5001	0.8732878265	0.8662762945
5002	0.8732877999	0.8662762945
5003	0.8732851658	0.8662759538
5004	0.8732592774	0.8662517986
5005	0.8732602063	0.8662572583
5006	0.8732604162	0.8663038731
5007	0.8732660587	0.866314239
5008	0.8732612963	0.8663016397
5009	0.873299663	0.8663611869
5010	0.8733494099	0.8664160095
5011	0.8733494147	0.8664160095
5012	0.8733274589	0.8664288533
5013	0.873256199	0.8663805067
5014	0.8732560808	0.8663787465
5015	0.8732352065	0.8663085944
5016	0.8732355026	0.8663848685
5017	0.8732638266	0.8665041829
5018	0.8732938713	0.8666030455
5019	0.8732938704	0.8666030455
5020	0.8733026625	0.8665572909
5021	0.8732837133	0.866589794
5022	0.8733393915	0.8667161871
5023	0.8733366535	0.8665562782
5024	0.8733350627	0.8665542966
5025	0.8732934166	0.8665486067
5026	0.873294293	0.8665560564
5027	0.8732873982	0.8665409472
5028	0.8732769083	0.8664986582
5029	0.8732789101	0.86657396
5030	0.8732904111	0.8665294255
5031	0.8732769466	0.8665498227
5032	0.8732789647	0.8665723271
5033	0.8732802662	0.8665878654
5034	0.8732906576	0.8665419072
5035	0.8732893602	0.866594021
5036	0.8732857305	0.866610439
5037	0.8733153253	0.8666500521
