QueryId,DocumentId
4014,151623
4014,358986
4015,330220
4015,372024
4015,151623
4015,49357
4015,151625
4016,235382
4016,405969
4016,372030
4016,249861
4016,184765
4018,185461
4018,372023
4018,452473
4018,235382
4018,21704
4019,71223
4019,185425
4019,176185
4019,18329
4019,423307
4022,344396
4022,238920
4022,177474
4022,182350
4022,340912
4023,488656
4023,546433
4023,237149
4023,105868
4023,328956
4024,416828
4024,69875
4024,227429
4024,460928
4024,44881
4025,581862
4025,405682
4025,447005
4025,452451
4025,360461
4026,292408
4026,146974
4026,274512
4026,560364
4026,359712
4027,553087
4027,286215
4027,287535
4027,101430
4027,408133
4028,338465
4028,172110
4028,209877
4028,140921
4028,134578
4029,176609
4029,73124
4029,334690
4029,502062
4029,541063
4030,401583
4030,268718
4030,73902
4030,268819
4030,95554
4032,501477
4032,575578
4032,560442
4032,343459
4032,271440
4033,576650
4033,62698
4033,358142
4033,72771
4033,125470
4035,352974
4035,30476
4035,177495
4035,239254
4035,568203
4036,547474
4036,49212
4036,85008
4036,85023
4036,85010
4037,519716
4037,423255
4037,58430
4037,499866
4037,575482
4040,462434
4040,174945
4040,277704
4040,538529
4040,410996
4041,525234
4041,481119
4041,418930
4041,22294
4041,30548
4043,267888
4043,344662
4043,420804
4043,38909
4043,186943
4044,278156
4044,194493
4044,165014
4044,421229
4044,94798
4045,376316
4045,239342
4045,57946
4045,285979
4045,176183
4048,281238
4048,495480
4048,286126
4048,342420
4048,177290
4051,368438
4051,103128
4051,121877
4051,17235
4051,265345
4052,260067
4052,287472
4052,534130
4052,479238
4052,281222
4053,525351
4053,523259
4053,240015
4053,501459
4053,430328
4054,239356
4054,298012
4054,553123
4054,542316
4054,506895
4055,124035
4055,514040
4055,297735
4055,275178
4055,276859
4056,200590
4056,48478
4056,434026
4056,203591
4056,240790
4059,492921
4059,29783
4059,228809
4059,288630
4059,1540
4062,314670
4062,121880
4062,315569
4062,935
4062,325685
4063,424356
4063,17278
4063,16716
4063,159979
4063,542670
4064,341957
4064,20115
4064,178021
4064,245125
4064,203362
4065,238405
4065,229158
4065,177840
4065,85999
4065,134077
4067,190854
4067,134202
4067,38891
4067,207340
4067,31841
4070,327821
4070,187657
4070,405769
4070,499911
4070,70146
4071,238528
4071,495374
4071,48934
4071,21111
4071,500310
4072,43193
4072,476174
4072,196690
4072,424274
4072,465193
4073,29368
4073,556421
4073,142693
4073,502627
4073,94511
4074,23117
4074,70510
4074,49355
4074,297744
4074,70008
4082,408163
4082,231864
4082,105302
4082,105291
4082,177448
4083,530267
4083,450437
4083,530270
4083,247020
4083,530266
4084,176023
4084,123648
4084,573668
4084,525773
4084,64506
4087,458520
4087,42662
4087,458568
4087,458569
4087,177760
4088,530326
4088,109728
4088,110091
4088,47871
4088,50522
4089,296451
4089,511694
4089,201320
4089,543763
4089,182897
4090,84204
4090,82702
4090,84596
4090,84284
4090,86088
4091,177286
4091,578417
4091,216946
4091,547909
4091,355648
4092,452073
4092,289190
4092,239546
4092,372259
4092,498823
4093,511692
4093,463405
4093,539684
4093,201319
4093,462825
4094,75649
4094,535940
4094,127764
4094,177647
4094,224863
4095,202449
4095,276661
4095,74116
4095,295877
4095,129877
4096,454119
4096,177677
4096,75655
4096,581350
4096,527996
4100,18367
4100,18391
4100,133547
4100,177750
4100,392292
4101,511693
4101,231865
4101,1497
4101,401726
4101,201289
4102,385826
4102,335646
4102,265155
4102,335505
4102,335344
4103,76591
4103,76592
4103,380358
4103,88878
4103,343702
4104,116952
4104,276704
4104,82064
4104,117405
4104,321941
4105,262347
4105,238374
4105,345575
4105,168209
4105,304388
4107,165310
4107,569580
4107,241008
4107,536558
4107,462064
4108,330057
4108,468170
4108,24458
4108,262698
4108,75709
4110,239035
4110,335794
4110,263189
4110,581662
4110,342414
4111,23905
4111,510063
4111,536968
4111,101036
4111,255238
4115,492782
4115,202795
4115,133131
4115,524160
4115,415637
4116,270244
4116,275788
4116,387987
4116,474391
4116,387988
4117,563156
4117,5961
4117,26294
4117,46934
4117,564615
4118,241003
4118,329278
4118,455845
4118,499964
4118,288957
4119,399857
4119,444091
4119,389939
4119,212524
4119,77402
4120,26293
4120,111902
4120,123304
4120,288304
4120,178623
4121,388670
4121,309950
4121,131835
4121,29074
4121,201996
4122,243695
4122,408909
4122,29656
4122,113730
4122,527357
4123,11529
4123,422475
4123,246523
4123,246524
4123,257809
4124,113512
4124,125249
4124,573415
4124,378898
4124,338118
4125,200544
4125,495447
4125,174432
4125,200556
4125,252414
4126,279979
4126,207121
4126,417995
4126,16242
4126,15196
4128,291188
4128,255732
4128,178712
4128,158137
4128,502128
4129,265876
4129,261913
4129,485244
4129,486055
4129,202638
4130,133546
4130,377994
4130,297342
4130,73115
4130,265354
4133,416202
4133,101881
4133,73922
4133,419364
4133,499962
4134,151982
4134,185429
4134,358987
4134,330227
4134,49196
4137,354147
4137,88860
4137,99561
4137,73646
4137,237085
4138,96437
4138,6536
4138,6171
4138,107214
4138,95911
4139,8849
4139,103142
4139,103903
4139,151624
4139,580400
4140,264994
4140,381337
4140,300547
4140,239938
4140,265343
4142,27158
4142,397158
4142,160172
4142,542627
4142,158881
4143,239135
4143,199705
4143,177903
4143,76343
4143,160576
4144,345132
4144,277979
4144,502532
4144,191664
4144,131870
4145,392451
4145,140370
4145,140353
4145,156318
4145,3579
4146,19085
4146,179326
4146,265371
4146,402941
4146,93453
4149,564609
4149,461289
4149,214474
4149,214460
4149,214456
4150,3174
4150,4875
4150,5029
4150,2866
4150,3817
4153,239846
4153,39773
4153,161265
4153,100040
4153,360343
4156,259179
4156,157227
4156,188101
4156,157254
4156,503063
4157,178442
4157,575763
4157,178579
4157,333306
4157,8850
4158,559354
4158,18394
4158,267542
4158,512948
4158,235383
4160,423308
4160,573362
4160,101921
4160,568491
4160,265366
4164,508057
4164,563633
4164,543783
4164,46811
4164,249858
4167,18367
4167,103200
4167,18391
4167,377998
4167,295529
4168,315354
4168,304224
4168,206028
4168,316198
4168,321337
4173,331008
4173,117225
4173,508140
4173,453483
4173,358685
4174,296457
4174,534181
4174,355657
4174,387963
4174,429337
4176,467515
4176,429465
4176,18116
4176,541302
4176,341387
4178,55956
4178,552987
4178,391185
4178,106457
4178,85731
4181,30532
4181,30531
4181,289138
4181,41540
4181,48155
4182,475893
4182,475919
4182,44917
4182,546477
4182,40259
4183,566399
4183,10649
4183,358129
4183,486904
4183,483708
4184,292844
4184,334480
4184,464151
4184,354112
4184,414941
4186,254602
4186,8885
4186,117550
4186,239201
4186,521722
4187,138134
4187,178643
4187,8910
4187,14306
4187,334281
4188,499962
4188,492983
4188,101881
4188,368137
4188,505863
4189,8106
4189,46077
4189,239135
4189,76343
4189,553093
4191,18367
4191,133547
4191,392292
4191,534368
4191,7284
4192,244950
4192,542628
4192,472930
4192,308036
4192,238353
4194,213029
4194,534375
4194,304386
4194,176858
4194,377967
4195,270612
4195,188474
4195,527951
4195,397085
4195,461823
4197,257774
4197,377794
4197,448235
4197,183765
4197,498162
4199,444128
4199,382822
4199,53442
4199,359033
4199,190906
4200,26257
4200,464723
4200,268785
4200,447731
4200,542290
4204,371640
4204,106389
4204,99824
4204,144179
4204,256560
4207,408402
4207,554604
4207,15642
4207,177178
4207,464619
4208,289129
4208,377150
4208,183727
4208,377819
4208,277360
4212,382071
4212,183445
4212,460627
4212,99991
4212,426962
4218,294994
4218,530783
4218,454305
4218,425046
4218,65426
4219,109420
4219,2052
4219,574967
4219,83063
4219,86124
4220,360396
4220,513072
4220,232450
4220,99121
4220,380257
4221,272452
4221,140435
4221,308350
4221,580619
4221,272453
4222,274807
4222,430147
4222,39224
4222,7325
4222,89552
4227,150673
4227,158728
4227,158916
4227,194971
4227,161801
4228,300545
4228,345148
4228,164595
4228,144687
4228,238505
4231,285584
4231,235342
4231,359546
4231,187899
4231,324060
4233,200704
4233,185710
4233,4205
4233,566197
4233,464716
4234,18062
4234,40368
4234,75699
4234,7377
4234,7361
4235,415039
4235,556188
4235,537530
4235,525920
4235,104043
4236,116463
4236,190743
4236,254322
4236,199492
4236,239627
4238,177825
4238,9792
4238,554011
4238,580814
4238,315580
4240,487949
4240,554488
4240,301425
4240,84085
4240,19975
4241,211444
4241,374854
4241,270504
4241,1607
4241,365075
4244,7715
4244,535386
4244,94764
4244,206635
4244,335290
4246,438018
4246,238385
4246,329406
4246,8436
4246,185536
4247,495343
4247,242607
4247,249728
4247,11700
4247,100026
4248,438827
4248,340296
4248,31782
4248,66570
4248,2353
4249,536958
4249,134723
4249,48769
4249,47889
4249,117619
4251,438954
4251,274763
4251,453506
4251,157894
4251,399107
4253,422520
4253,283240
4253,445300
4253,133923
4253,491480
4254,127320
4254,251960
4254,261326
4254,297277
4254,552938
4255,3386
4255,3399
4255,86068
4255,340379
4255,30418
4258,346727
4258,293914
4258,117587
4258,292901
4258,567857
4261,142887
4261,119492
4261,45508
4261,45594
4261,272754
4263,62495
4263,284136
4263,340845
4263,540960
4263,343672
4265,121261
4265,182103
4265,121616
4265,16643
4265,178902
4266,167714
4266,248346
4266,161345
4266,90863
4266,197371
4267,238050
4267,327940
4267,73331
4267,478646
4267,308517
4268,303938
4268,270257
4268,577657
4268,25697
4268,418862
4270,334632
4270,534661
4270,270977
4270,336697
4270,376555
4271,14379
4271,415578
4271,379212
4271,14394
4271,404779
4272,117170
4272,257798
4272,83197
4272,11822
4272,83976
4273,78502
4273,283350
4273,376721
4273,78500
4273,211882
4275,335222
4275,70538
4275,335254
4275,7914
4275,551961
4278,295921
4278,248001
4278,226999
4278,301279
4278,529081
4279,254806
4279,56741
4279,172114
4279,238482
4279,140776
4280,505503
4280,453882
4280,288488
4280,2833
4280,70148
4281,73985
4281,126359
4281,223339
4281,445801
4281,131363
4282,220292
4282,152889
4282,297990
4282,3636
4282,498859
4283,10516
4283,3472
4283,132968
4283,176763
4283,4348
4285,160868
4285,352681
4285,213763
4285,153062
4285,416670
4286,84473
4286,9554
4286,83253
4286,85485
4286,31075
4287,392481
4287,536673
4287,116280
4287,426803
4287,404341
4289,134409
4289,339024
4289,239294
4289,69698
4289,464615
4290,177592
4290,262680
4290,16400
4290,327586
4290,80487
4292,392478
4292,176950
4292,547069
4292,422485
4292,29450
4293,6397
4293,6777
4293,19256
4293,6189
4293,95852
4296,106403
4296,176564
4296,5639
4296,99690
4296,125443
4298,554605
4298,390969
4298,238946
4298,577486
4298,360296
4299,426434
4299,134876
4299,116804
4299,15688
4299,433912
4300,341194
4300,567785
4300,547850
4300,95690
4300,512260
4302,525261
4302,178041
4302,342030
4302,116658
4302,265897
4303,537990
4303,117340
4303,451244
4303,416780
4303,333716
4305,117188
4305,86093
4305,85389
4305,84599
4305,83844
4306,117896
4306,430603
4306,338721
4306,178092
4306,568008
4307,543736
4307,459352
4307,341069
4307,459351
4307,117455
4308,464994
4308,117668
4308,58268
4308,524226
4308,339904
4309,45862
4309,412666
4309,547483
4309,3666
4309,116920
4310,186504
4310,430046
4310,500237
4310,500118
4310,207479
4312,412668
4312,185461
4312,547391
4312,547390
4312,317185
4314,116919
4314,412151
4314,412152
4314,134751
4314,118028
4316,86343
4316,177638
4316,67357
4316,158446
4316,361855
4317,510892
4317,30745
4317,156705
4317,48766
4317,121549
4318,547486
4318,178663
4318,8913
4318,293160
4318,118103
4319,366892
4319,176570
4319,283337
4319,283301
4319,334514
4320,94491
4320,236974
4320,289229
4320,457116
4320,256364
4321,64713
4321,63535
4321,50427
4321,581220
4321,498650
4322,318212
4322,412125
4322,16865
4322,43338
4322,50463
4325,116273
4325,4551
4325,117003
4325,59966
4325,3435
4326,146961
4326,146957
4326,162717
4326,246636
4326,473343
4328,334943
4328,69955
4328,344348
4328,334292
4328,69954
4329,495332
4329,342632
4329,239941
4329,405819
4329,107136
4330,117903
4330,338252
4330,134453
4330,505817
4330,134394
4331,80272
4331,134630
4331,562080
4331,118402
4331,197394
4334,116436
4334,239797
4334,118365
4334,360945
4334,118366
4336,134360
4336,134419
4336,172277
4336,378626
4336,340662
4340,134655
4340,505769
4340,44089
4340,460645
4340,118368
4341,134851
4341,117006
4341,505784
4341,473028
4341,46728
4347,521274
4347,532033
4347,329372
4347,178032
4347,117322
4348,495328
4348,269173
4348,134675
4348,177564
4348,7739
4351,239067
4351,378402
4351,506661
4351,304533
4351,177277
4352,118295
4352,30938
4352,134407
4352,562431
4352,562079
4353,547544
4353,358154
4353,31598
4353,329032
4353,284471
4354,115826
4354,115835
4354,370861
4354,447855
4354,398399
4355,341623
4355,116414
4355,511006
4355,575790
4355,224786
4356,468106
4356,108753
4356,105507
4356,67962
4356,468152
4357,339250
4357,470661
4357,339649
4357,69787
4357,546301
4358,94687
4358,404570
4358,511877
4358,478906
4358,416058
4360,501418
4360,229095
4360,238467
4360,301554
4360,184817
4362,267018
4362,253663
4362,174938
4362,42703
4362,43555
4364,22791
4364,22751
4364,22770
4364,22759
4364,301499
4365,454297
4365,396185
4365,73126
4365,177130
4365,566109
4366,253663
4366,122006
4366,285964
4366,136765
4366,506524
4367,465887
4367,545562
4367,547929
4367,194477
4367,513167
4368,177657
4368,24078
4368,73127
4368,533237
4368,502070
4369,478507
4369,397588
4369,68903
4369,394897
4369,73125
4370,12415
4370,568014
4370,453885
4370,528688
4370,528711
4374,106280
4374,132728
4374,183570
4374,465525
4374,295179
4376,477361
4376,339220
4376,214639
4376,341422
4376,336790
4378,500103
4378,238933
4378,215481
4378,395220
4378,45680
4380,405563
4380,138154
4380,283353
4380,178502
4380,304315
4381,344721
4381,86273
4381,154959
4381,365775
4381,22807
4383,288078
4383,132741
4383,83251
4383,283206
4383,83278
4384,30530
4384,135873
4384,30529
4384,84597
4384,60353
4385,31878
4385,283239
4385,132471
4385,288670
4385,216347
4388,11541
4388,11539
4388,18357
4388,430136
4388,183760
4390,3457
4390,3356
4390,2798
4390,424494
4390,257741
4391,234403
4391,445832
4391,335419
4391,390363
4391,542067
4393,83752
4393,296772
4393,83481
4393,49848
4393,86005
4394,20510
4394,270805
4394,184435
4394,67611
4394,29943
4395,22761
4395,184504
4395,125448
4395,178174
4395,301530
4396,292549
4396,503009
4396,157212
4396,448549
4396,197802
4397,301505
4397,508148
4397,86273
4397,472894
4397,263964
4399,44609
4399,463472
4399,239532
4399,559192
4399,45688
4402,184440
4402,459008
4402,459065
4402,459019
4402,82297
4403,567442
4403,480451
4403,70540
4403,70093
4403,565277
4404,472671
4404,561439
4404,139374
4404,509321
4404,296771
4406,264324
4406,434594
4406,581148
4406,429910
4406,208081
4407,461922
4407,229110
4407,177791
4407,417610
4407,553063
4411,349441
4411,542396
4411,527569
4411,345301
4411,378362
4413,111938
4413,293638
4413,292818
4413,87856
4413,134764
4414,462038
4414,220098
4414,240638
4414,429444
4414,245767
4416,106073
4416,471850
4416,151822
4416,108775
4416,16815
4417,370718
4417,351383
4417,82645
4417,530449
4417,552263
4418,87812
4418,293643
4418,214463
4418,284477
4418,563904
4419,117061
4419,495648
4419,188787
4419,200140
4419,7484
4421,214464
4421,87813
4421,45097
4421,368072
4421,214447
4422,332961
4422,563650
4422,573540
4422,62200
4422,68923
4424,239592
4424,111626
4424,30734
4424,236187
4424,276772
4426,389166
4426,342098
4426,564950
4426,237767
4426,272864
4428,371646
4428,237081
4428,44522
4428,256302
4428,66816
4429,239256
4429,524459
4429,286023
4429,45865
4429,503240
4431,106962
4431,333038
4431,88863
4431,434291
4431,17485
4432,293096
4432,111918
4432,22119
4432,331890
4432,564590
4433,298408
4433,22500
4433,303550
4433,68940
4433,371471
4435,118875
4435,18110
4435,49408
4435,9337
4435,100214
4436,87444
4436,564199
4436,581935
4436,39456
4436,100624
4437,38815
4437,39456
4437,581935
4437,563929
4437,419887
4439,365350
4439,295569
4439,25489
4439,360596
4439,39771
4440,399521
4440,346760
4440,421409
4440,380441
4440,559562
4441,239425
4441,143051
4441,264577
4441,477434
4441,536546
4444,455494
4444,8095
4444,268194
4444,419283
4444,244858
4445,475350
4445,80837
4445,179057
4445,117870
4445,475396
4446,435940
4446,336534
4446,162746
4446,10312
4446,524607
4447,437686
4447,535311
4447,539889
4447,276365
4447,309443
4448,427947
4448,350953
4448,158283
4448,12402
4448,210995
4449,578198
4449,67640
4449,570640
4449,97702
4449,77385
4450,115828
4450,93491
4450,75040
4450,150458
4450,558233
4451,274716
4451,426684
4451,121886
4451,80676
4451,200712
4452,510601
4452,581098
4452,510603
4452,139416
4452,139419
4453,272054
4453,272052
4453,251475
4453,94688
4453,256203
4454,540514
4454,101371
4454,360776
4454,545024
4454,478518
4455,117626
4455,529254
4455,63215
4455,399213
4455,427107
4456,360777
4456,17986
4456,545026
4456,283434
4456,356173
4458,555338
4458,505889
4458,137485
4458,509347
4458,296785
4460,45908
4460,239066
4460,552380
4460,374950
4460,427357
4461,87931
4461,95016
4461,353692
4461,353693
4461,96082
4463,540001
4463,355625
4463,96110
4463,94368
4463,88183
4464,198981
4464,199050
4464,515481
4464,199072
4464,399091
4465,272970
4465,559842
4465,6796
4465,293083
4465,266902
4468,187245
4468,62254
4468,535247
4468,203961
4468,80668
4469,111899
4469,6546
4469,515662
4469,96026
4469,111295
4470,118915
4470,542654
4470,238826
4470,42464
4470,456960
4471,66756
4471,88859
4471,88300
4471,268393
4471,94774
4474,402488
4474,509336
4474,143485
4474,528881
4474,413720
4475,6903
4475,88842
4475,88299
4475,88402
4475,73318
4477,448642
4477,452010
4477,581831
4477,581832
4477,46833
4479,548890
4479,495416
4479,292788
4479,293263
4479,237216
4480,548936
4480,118872
4480,349791
4480,16910
4480,182574
4482,87450
4482,99513
4482,88308
4482,28309
4482,28310
4483,117520
4483,88850
4483,415858
4483,448856
4483,63647
4485,546775
4485,31195
4485,106372
4485,241089
4485,106913
4486,102351
4486,280852
4486,87955
4486,331918
4486,280853
